"1.0517","0.1125","-0.0537217203643552"
"1.0687","0.1357","-0.0249386775945933"
"1.0874","0.1623","0.0268220233449712"
"1.0486","1e-04","0.0779569342652596"
"1.0852","0.063","0.0768174359318988"
"1.02","0.1516","0.088335414562017"
"1.0767","-0.0282","0.119483392847226"
"1.0575","-0.0192","0.0751536989203576"
"1.0663","-0.0797","0.0173490520108118"
"1.0422","-0.0083","0.0556854726546487"
"1.0122","-0.0814","0.0310168670291607"
"1.0384","0.0116","-0.00270182352047548"
"1.0709","-0.0256","-0.0519901015253559"
"1.0604","0.0328","-0.0495294954544313"
"1.0644","0.0524","-0.0605355538887562"
"1.0399","0.1744","-0.0761880617167204"
"1.0449","0.1367","-0.0694973107365731"
"1.0131","-0.0506","-0.0697904138969996"
"1.0149","0.1929","-0.0318093508209318"
"1","-0.1214","-0.0116209310131106"
"1.0627","0.2014","0.0233526580323525"
"1.0777","0.0204","0.0706664042959193"
"1.0144","0.1885","0.0829257371338905"
"1.0652","0.0576","0.114474196566605"
"1.0337","0.0769","0.121367810091716"
"1.0567","-0.1168","0.125509760986453"
"1.0782","0.162","0.169122755295706"
"1.0465","0.0586","0.155242493231608"
"1.0672","-0.0173","0.114823246982317"
"0.9816","-0.1529","0.0895550095467857"
"1.0796","0.0334","0.0907001933772399"
"1.0449","-0.1017","0.0543656035487546"
"1.0207","0.0933","-0.0267683579112418"
"1.0161","-0.0184","0.0140648179584726"
"1.0214","0.0123","-0.0212587554964379"
"1.0174","-0.1052","-0.0590922517715869"
"1.0504","0.1758","-0.00379640864353703"
"1.0335","0.0162","-0.0390400254992022"
"1.0289","0.1217","-0.0393130031985267"
"1.0491","0.0023","0.0476493301526933"
"1.0602","0.0427","0.0295233224142324"
"1.0475","-0.0093","0.0759204042009537"
"1.0404","0.072","0.119655289860932"
"1.0288","0.1652","0.142333150253048"
"1.0206","-0.061","0.169428108189437"
"1.0373","-0.0505","0.155226242799964"
"1.0645","0.0715","0.164509706172824"
"1.0443","0.1048","0.137564225417916"
"1.064","0.0174","0.161399639885079"
"1.0473","-0.1078","0.094381496407529"
"1.0605","-0.0062","0.0540802889427021"
"1.061","0.0927","0.0778528583285224"
"1.0931","0.0226","0.0559769996028831"
"1.0322","0.0415","0.00106482955392383"
"1.0808","-0.0493","-0.0323174878972666"
"1.0512","0.031","-0.0347966731234391"
"1.0184","0.2108","0.00291785585856678"
"1.064","0.1986","-0.0168804365870128"
"1.0561","0.0864","-0.0292232142008326"
"1.0697","-0.015","0.0144938264410495"
"1.0548","0.0561","0.0574552737680136"
"1.0365","-0.0304","0.113539645445772"
"1.0307","-0.1766","0.0714817877849395"
"1.0391","0.0685","0.0975587647448551"
"1.0671","0.0974","0.110171709225342"
"1.0364","0.0879","0.155896498029111"
"1.0426","0.0828","0.1560791135546"
"1.0403","0.0306","0.139056880937098"
"1.0447","0.0049","0.13539390622104"
"1.0428","-0.2225","0.0974273020630478"
"1.0484","0.0466","0.0769293770486934"
"1.0251","0.1015","0.0157990559227349"
"1.0469","0.0424","-0.00599738815906204"
"1.0367","0.0299","-0.0518113279057815"
"1.065","0.165","-0.0416950642567395"
"1.0339","-0.0057","-0.0668561232620952"
"1.0508","0.0131","-0.0511580847426182"
"1.0457","-0.0659","-0.0770486080946356"
"1.0204","0.0552","-0.0595023303015344"
"1.0769","0.0188","-0.0469745075824647"
"1.0188","0.1596","-0.0131698659865311"
"1.0406","0.0214","0.0356607098222951"
"1.0419","0.1357","0.0302760723901601"
"1.0535","0.0633","0.0881286517112894"
"1.0612","-0.2229","0.108848909120938"
"1.0527","0.2092","0.0810030150121424"
"1.0278","0.0761","0.110698938652964"
"1.0231","0.1093","0.105621105436605"
"1.0472","0.088","0.0802806546629866"
"1.0584","0.1845","0.0613764572094166"
"1.0246","-0.0925","0.0301706447856021"
"1.0659","0.1284","-0.00290936641619557"
"1.0355","0.1128","-0.00472329748302051"
"1.0243","0.0625","-0.0493005715497423"
"1.0039","0.0797","-0.1238258168581"
"1.0409","0.0339","-0.12269982042473"
"1.0118","-0.0584","-0.130150808264079"
"1.0652","-0.0239","-0.107675710751852"
"1.0212","0.0607","-0.0805978128836076"
"0.998","-0.2471","-0.11073523981876"
"1.0219","0.0257","-0.0700833130673438"
"1.0132","0.1279","0.0130778946130346"
"1.0293","0.2771","-0.0399677244648515"
"1.0609","0.1107","0.0179087266638152"
"1.0708","-0.084","0.0406674524165597"
"1.0531","0.104","0.0583639639664038"
"1.0702","-0.0303","0.0603653558652197"
"1.0725","-0.0355","0.021098035775141"
"1.0629","0.0253","0.0536126830832505"
"1.0785","0.0766","0.00376018171299111"
"1.0563","-0.0437","-0.0260191557952295"
"1.0092","0.0552","-0.0449824071971259"
"1.0316","0.1274","-0.0486289149775503"
"1.0396","0.0384","-0.0474796389800454"
"1.0148","-0.012","-0.107164090153949"
"1.0825","-0.0399","-0.114587218315123"
"1.0807","0.0631","-0.148150556810332"
"1.093","-0.1543","-0.151406331164423"
"1.0721","-0.1331","-0.0878296931239817"
"1.0583","-0.149","-0.0979021245500855"
"1.0624","-0.0576","-0.0563076083546783"
"1.0306","-0.1348","-0.0348515626351723"
"1.036","0.0603","-0.00951997066625388"
"1.0165","-0.0946","0.0576981025541583"
"1.0422","0.1044","0.0699978913342355"
"1.0748","0.1245","0.0683285391299302"
"1.0366","-0.1083","0.0879189795691186"
"1.047","-0.134","0.117338341436256"
"1.0641","0.2082","0.0563754346848185"
"1.0314","0.0367","0.0832296657231882"
"1.0745","0.1314","0.00661425812694411"
"1.069","-0.0383","-0.012718901525894"
"1.0628","-0.0626","-0.0169159267859666"
"1.0335","0.0244","-0.0649963152113305"
"1.0727","0.1037","-0.0567405365857568"
"1.0588","-0.089","-0.0399621339640459"
"1.044","0.0998","-0.0668381371492798"
"1.0359","0.055","-0.0476756019814333"
"1.0106","-0.0775","-0.0360982387900126"
"1.0341","0.1058","-0.0592447873943933"
"1.088","0.0795","0.00532070667443646"
"1.0321","0.0227","0.0205780776569153"
"1.0268","0.1666","0.0478833988741484"
"1.0613","0.0804","0.0769421454225128"
"1.0247","-0.0147","0.0981968611364522"
"1.0326","0.0693","0.130201634175866"
"1.0569","-0.0817","0.125356955684266"
"1.0584","-0.0153","0.136182350375778"
"1.0676","-0.0139","0.116510159386117"
"1.0454","0.0545","0.117391447382318"
"1.0737","0.0795","0.117013466827125"
"1.0608","0.1465","0.0494366277902549"
"1.0665","-0.0506","0.0574666718985052"
"1.0476","0.1233","0.00238398770302808"
"1.0243","-0.0494","-0.00134386875867057"
"1.082","0.1397","-0.00153876743173476"
"1.0557","0.0931","-0.0678510791635914"
"1.0816","-0.1735","0.000261788047251008"
"1.0475","0.0354","-0.0206654173144399"
"1.0399","-0.0875","-0.0177191596821573"
"1.0377","0.021","0.0223682394734584"
"1.0737","0.1498","0.0611754283201708"
"1.0508","0.0656","0.0883152233190792"
"1.0518","-0.0243","0.0979026904722574"
"1.03","0.0093","0.101342298265317"
"1.0524","0.1108","0.169906495041523"
"1.0363","0.0044","0.144278889137678"
"1.0534","-0.0969","0.191238618172084"
"1.0322","-0.0549","0.170468156265878"
"1.0673","0.1451","0.139974179507603"
"1.0088","0.109","0.100019480886191"
"1.039","0.0675","0.0834724902426612"
"1.0011","0.0421","0.0622888879283825"
"1.0537","0.0595","0.0316463389812702"
"0.9947","-0.1354","-0.000742111767583861"
"1.0518","-0.1643","-0.0119083887494062"
"1.0706","0.1635","-0.0146764863903989"
"1.0505","0.0151","0.000947469625295697"
"0.9995","0.0294","-0.023539500308275"
"1.0224","-0.1481","0.00273443143488723"
"1.0372","0.0711","-0.00772332747245171"
"1.0318","-0.1027","0.0580742429913685"
"1.0445","-0.1018","0.041907198260677"
"1.0666","0.1314","0.09281089305573"
"1.0804","-0.0159","0.149161833497671"
"1.0513","0.1314","0.171059593677993"
"1.0473","0.0962","0.166477651747969"
"1.0288","0.0437","0.173558993044322"
"1.0464","0.0184","0.121837645694677"
"1.0769","-0.0429","0.135474445521484"
"1.0151","-0.0074","0.102103585260885"
"1.019","-0.0138","0.0442950930056836"
"1.0461","-0.07","-0.00295352068617292"
"1.0583","0.0908","0.00672361222522387"
"1.0834","0.2935","-0.0114242321251619"
"1.0489","-0.176","-0.049347709199102"
"1.0238","0.1052","-0.111151856970828"
"1.0062","0.1015","-0.0888971605115797"
"1.0382","0.0332","-0.0543278729044814"
"1.0362","0.0373","-0.0719152391434194"
"1.0369","0.0624","-0.0523114630759936"
"1.051","0.0733","-0.0296188513808119"
"1.0243","-0.1103","-0.0117867355795911"
"1.0187","0.0231","0.0349442731744901"
"1.0746","-0.0633","0.0611260708395515"
"1.0208","0.1005","0.102887563155447"
"1.0551","0.0068","0.101292489722984"
"1.0416","-0.1078","0.0980457436843609"
"1.035","0.1322","0.103228320217967"
"1.0387","0.1662","0.0619478989160393"
"1.0264","-0.0096","0.0559001881666841"
"1.0525","-0.0097","0.0189447517950426"
"1.0378","0.2605","-0.0144927278384851"
"0.9874","0.1407","-0.0227727131249708"
"0.9921","0.2046","-0.0671243137077019"
"1.0227","0.0522","-0.0794308294515419"
"1.0447","0.1032","-0.143490842331028"
"1.0291","-0.0692","-0.12802971984588"
"1.0459","-0.0771","-0.0941411670311105"
"1.0562","-0.0216","-0.0916451991854385"
"1.0535","0.0849","-0.0943569546284695"
"1.0548","0.1002","-0.0494693513044804"
"1.0183","0.0352","-0.0329608863405029"
"1.074","-0.093","-0.00884708504149993"
"1.0055","0.0301","0.0266004686807246"
"1.0285","0.1456","0.0642404671781738"
"1.0408","0.0866","0.0538260094714293"
"1.0062","-0.0802","0.0689210954228343"
"1.0455","0.1022","0.076448638559674"
"1.0381","0.0938","0.0267557461057425"
"1.0318","-0.0458","0.0349899806286764"
"1.0468","0.1354","0.0227888887551969"
"1.0492","-0.0477","-0.03800656659856"
"1.0351","0.1455","-0.0251967071475902"
"1.0778","-0.0343","-0.0792024126510276"
"1.0454","-0.0391","-0.122852077325208"
"1.0377","-0.0503","-0.100548619929581"
"1.0181","-0.0353","-0.110390838597892"
"1.0671","-0.0343","-0.122227797218084"
"1.0406","-0.13","-0.149231377995049"
"1.048","-0.1489","-0.0608800139426551"
"1.0407","-0.0257","-0.0515551668230307"
"1.0685","0.0486","-0.0535605170927205"
"1.041","-0.0175","0.010818726151609"
"1.0531","-0.0701","0.0115932218912297"
"1.0433","-0.1045","0.0843568930817535"
"1.0511","0.0706","0.0756566515644898"
"1.0324","-0.1188","0.108418483314416"
"1.0418","-0.0269","0.123008127168417"
"1.0478","-0.0334","0.0622108777714315"
"1.0265","0.0259","0.0785228304968663"
"1.0624","0.065","0.0794544127792101"
"1.0284","0.1299","0.0236554916715447"
"1.0523","0.0748","-0.00482110164184266"
"1.0551","0.0913","-0.0358948602062627"
"1.0501","0.103","-0.039845195304227"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
"1.015","0.005","-0.005"
